적설량,언급량,평균속도,운행차량수,장애인인구수,평일,공휴일,활동시간_오전일과,활동시간_점심,활동시간_오후일과,활동시간_나머지,대기시간
0.0,0.2505854800936768,0.3219895287958115,0.5491228070175439,0.1241895261845386,1,0,1,0,0,0,1.0
0.0,0.0960187353629976,0.2347294938917974,0.6649122807017545,0.1645885286783042,1,0,0,0,1,0,35.0
0.0,0.5199063231850117,0.4301919720767889,1.0,0.0743142144638403,1,0,0,0,1,0,50.0
0.0,0.4847775175644028,0.7835951134380459,1.0,0.140648379052369,1,0,0,1,0,0,16.0
0.0,0.3911007025761124,0.3202443280977312,0.6456140350877193,0.2678304239401496,1,0,1,0,0,0,21.0
0.0,0.4449648711943794,0.4258289703315882,1.0,0.1960099750623441,1,0,0,1,0,0,35.0
0.0,0.1334894613583138,0.3856893542757417,1.0,0.2199501246882793,1,0,0,1,0,0,17.0
0.0,0.2693208430913349,0.3106457242582896,0.6649122807017545,0.1401496259351621,1,0,0,0,1,0,40.0
0.0,0.3208430913348946,0.5916230366492149,0.9561403508771932,0.2518703241895261,1,0,0,1,0,0,17.0
0.0,0.4847775175644028,0.7382198952879582,1.0,0.140648379052369,1,0,0,1,0,0,22.0
0.0,0.306791569086651,0.4912739965095986,0.6456140350877193,0.1760598503740648,1,0,1,0,0,0,26.0
0.0,0.0327868852459016,0.1710296684118672,0.2929824561403509,0.0354114713216957,0,1,0,0,1,0,49.0
0.0,0.2388758782201405,0.5052356020942409,0.5491228070175439,0.0952618453865336,1,0,1,0,0,0,20.0
0.0,0.2740046838407494,0.2452006980802791,0.5491228070175439,0.4992518703241895,1,0,1,0,0,0,74.0
0.0,0.0257611241217798,0.1518324607329842,0.568421052631579,0.198503740648379,1,0,0,0,1,0,41.0
0.0,0.2786885245901639,0.4659685863874347,1.0,0.0927680798004987,1,0,0,1,0,0,33.0
0.0,0.0585480093676814,0.9075043630017452,0.2929824561403509,0.313216957605985,0,1,0,0,1,0,42.0
0.0,0.081967213114754,0.8996509598603843,0.3894736842105263,0.0897755610972568,1,0,1,0,0,0,63.0
0.0,0.0234192037470726,0.2521815008726001,0.568421052631579,0.1057356608478802,1,0,0,0,1,0,43.0
0.0,0.1475409836065573,0.2844677137870856,1.0,0.0987531172069825,1,0,0,1,0,0,7.0
0.0,0.3161592505854801,0.3080279232111693,1.0,0.6264339152119701,1,0,0,0,1,0,23.0
0.0,0.3325526932084309,0.1710296684118672,0.5491228070175439,0.3800498753117207,1,0,1,0,0,0,66.0
0.0,0.3700234192037471,0.3184991273996511,1.0,0.2538653366583541,1,0,0,1,0,0,25.0
0.0,0.2997658079625293,0.2417102966841186,0.5491228070175439,0.2538653366583541,1,0,1,0,0,0,14.0
0.0,0.2857142857142857,0.2068062827225129,0.5491228070175439,0.2778054862842892,1,0,1,0,0,0,63.0
0.0,0.0960187353629976,0.3298429319371727,0.6456140350877193,0.1087281795511221,1,0,1,0,0,0,29.0
0.0,0.1381733021077283,0.8944153577661433,0.9561403508771932,0.1650872817955112,1,0,0,1,0,0,12.0
0.0,0.1779859484777517,0.4712041884816754,1.0,0.2319201995012468,1,0,0,1,0,0,30.0
0.0,0.2084309133489461,0.5794066317626528,0.3894736842105263,0.2992518703241895,1,0,1,0,0,0,34.0
0.0,0.3255269320843091,0.7739965095986041,0.6456140350877193,0.1930174563591022,1,0,1,0,0,0,41.0
0.0,0.1522248243559719,0.9101221640488664,1.0,0.1486284289276807,1,0,0,1,0,0,29.0
0.0,0.2177985948477751,0.4947643979057592,1.0,0.0663341645885286,1,0,0,1,0,0,41.0
0.0,0.2646370023419204,0.0741710296684116,1.0,0.0249376558603491,1,0,0,0,1,0,98.0
0.0,0.4988290398126463,0.5218150087260037,0.6456140350877193,0.0937655860349127,1,0,1,0,0,0,24.0
0.0,0.1053864168618266,0.3717277486910994,0.5491228070175439,0.1326683291770573,1,0,1,0,0,0,47.0
0.0,0.234192037470726,0.4075043630017453,0.5491228070175439,0.313715710723192,1,0,1,0,0,0,59.0
0.0,0.3489461358313817,0.4363001745200699,0.5491228070175439,0.4583541147132169,1,0,1,0,0,0,24.0
0.0,0.1920374707259953,0.4746945898778359,1.0,0.1675810473815461,1,0,0,1,0,0,51.0
0.0,0.2459016393442623,0.9755671902268764,0.3894736842105263,0.1461346633416458,1,0,0,0,0,1,17.0
0.0,0.0679156908665105,0.5479930191972076,0.9561403508771932,0.1216957605985037,1,0,0,1,0,0,42.0
0.0,0.2903981264637002,0.4476439790575917,0.6456140350877193,0.3072319201995012,1,0,0,1,0,0,32.0
0.0,0.3934426229508196,0.4755671902268762,1.0,0.140648379052369,1,0,0,0,1,0,71.0
0.0,0.1053864168618266,0.181500872600349,0.5894736842105264,0.140648379052369,1,0,0,0,1,0,19.0
0.0,0.0515222482435597,0.2556719022687611,0.5491228070175439,0.1072319201995012,1,0,1,0,0,0,60.0
0.0,0.0608899297423887,0.2923211169284467,0.6456140350877193,0.0673316708229426,1,0,1,0,0,0,14.0
0.0,0.2740046838407494,0.9101221640488664,1.0,0.4403990024937655,1,0,0,1,0,0,39.0
0.0,0.081967213114754,0.512216404886562,1.0,0.1655860349127182,1,0,0,0,1,0,27.0
0.0,0.2599531615925058,0.5104712041884818,1.0,0.2309226932668329,1,0,0,1,0,0,18.0
0.0,0.3536299765807962,0.4258289703315882,0.3175438596491228,0.5765586034912719,0,1,1,0,0,0,28.0
0.0,0.3185011709601874,0.3394415357766143,0.6456140350877193,0.828428927680798,1,0,1,0,0,0,36.0
0.0,0.1381733021077283,0.924083769633508,0.2210526315789473,0.3067331670822942,0,1,1,0,0,0,50.0
0.0,0.1756440281030445,0.4659685863874347,1.0,0.0528678304239401,1,0,0,1,0,0,27.0
0.0,0.4847775175644028,0.7670157068062831,1.0,0.140648379052369,1,0,0,1,0,0,26.0
0.0,0.1194379391100702,0.3891797556719021,1.0,0.1790523690773067,1,0,0,1,0,0,30.0
0.0,0.180327868852459,0.349912739965096,0.5491228070175439,0.0967581047381546,1,0,1,0,0,0,7.0
0.0,0.1194379391100702,0.2617801047120419,0.6456140350877193,0.3900249376558603,1,0,1,0,0,0,65.0
0.0,0.0772833723653395,0.3376963350785338,0.568421052631579,0.1825436408977556,1,0,0,0,1,0,47.0
0.0,0.1990632318501171,0.387434554973822,0.5491228070175439,0.1790523690773067,1,0,1,0,0,0,31.0
0.0,0.3091334894613583,0.2818499127399652,0.3175438596491228,0.2189526184538653,0,1,1,0,0,0,45.0
0.0,0.2505854800936768,0.3682373472949389,0.6456140350877193,0.6264339152119701,1,0,1,0,0,0,19.0
0.0,0.2927400468384075,0.5349040139616056,0.9561403508771932,0.2653366583541147,1,0,0,1,0,0,24.0
0.0,0.2716627634660422,0.5645724258289704,0.6456140350877193,0.3860349127182044,1,0,0,1,0,0,39.0
0.0,0.2833723653395784,0.4607329842931937,1.0,0.3610972568578553,1,0,0,1,0,0,11.0
0.0,0.2810304449648712,0.4589877835951135,0.6456140350877193,0.2364089775561097,1,0,1,0,0,0,45.0
0.0,0.0562060889929742,0.5244328097731238,1.0,0.2254364089775561,1,0,0,1,0,0,21.0
0.0,0.2271662763466042,0.5837696335078535,0.3894736842105263,0.4703241895261845,1,0,0,0,0,1,30.0
0.0,0.5714285714285714,0.2958115183246072,0.5491228070175439,1.0,1,0,1,0,0,0,45.0
0.0,0.0702576112412178,0.7434554973821993,0.3894736842105263,0.1286783042394015,1,0,1,0,0,0,73.0
0.0,0.0515222482435597,0.5933682373472948,1.0,0.1172069825436408,1,0,0,0,1,0,70.0
0.0,0.3185011709601874,0.3917975567190227,0.6456140350877193,0.2922693266832917,1,0,1,0,0,0,28.0
0.0,0.1733021077283372,0.3167539267015707,0.5894736842105264,0.2653366583541147,1,0,0,0,1,0,58.0
0.0,0.1194379391100702,0.349040139616056,0.6456140350877193,0.1182044887780548,1,0,0,1,0,0,51.0
0.0,0.3372365339578454,0.5767888307155324,0.5491228070175439,0.4678304239401495,1,0,1,0,0,0,20.0
0.0,0.3044496487119438,0.3743455497382199,0.6456140350877193,0.6264339152119701,1,0,1,0,0,0,50.0
0.0,0.0936768149882903,0.2094240837696334,0.3175438596491228,0.169576059850374,0,1,0,1,0,0,63.0
0.0,0.3676814988290398,0.424956369982548,0.5491228070175439,0.2623441396508728,1,0,1,0,0,0,44.0
0.0,0.1194379391100702,0.6038394415357765,1.0,0.1042394014962593,1,0,0,1,0,0,32.0
0.0,0.1522248243559719,0.3752181500872599,1.0,0.225935162094763,1,0,0,1,0,0,10.0
0.0,0.1334894613583138,0.7146596858638744,1.0,0.1999999999999999,1,0,0,1,0,0,40.0
0.0,0.1756440281030445,0.5052356020942409,0.4859649122807017,0.2219451371571072,0,1,0,1,0,0,19.0
0.0,0.3489461358313817,0.5095986038394419,0.5491228070175439,0.4583541147132169,1,0,1,0,0,0,61.0
0.0,0.0515222482435597,0.4240837696335081,0.6456140350877193,0.1301745635910224,1,0,1,0,0,0,35.0
0.0,0.0889929742388758,0.4328097731239092,0.5491228070175439,0.2254364089775561,1,0,1,0,0,0,58.0
0.0,0.1405152224824356,0.4301919720767889,0.9561403508771932,0.3900249376558603,1,0,0,1,0,0,24.0
0.0,0.0936768149882903,0.6230366492146596,1.0,0.1042394014962593,1,0,0,1,0,0,12.0
0.0,0.4262295081967213,0.554973821989529,0.3894736842105263,0.2324189526184538,1,0,1,0,0,0,67.0
0.0,0.0796252927400468,0.5881326352530541,0.2157894736842105,0.0743142144638403,0,1,0,0,0,1,12.0
0.0,0.0515222482435597,0.6588132635253054,0.375438596491228,0.1795511221945137,1,0,0,0,0,1,27.0
0.0,0.2412177985948477,0.3420593368237348,0.5491228070175439,0.0937655860349127,1,0,1,0,0,0,28.0
0.0,0.306791569086651,0.3272251308900524,0.3210526315789473,0.2518703241895261,0,1,0,0,1,0,73.0
0.0,0.063231850117096,0.3019197207678883,0.6456140350877193,0.055860349127182,1,0,1,0,0,0,21.0
0.0,0.0866510538641686,0.3760907504363003,0.5491228070175439,0.1027431421446384,1,0,1,0,0,0,30.0
0.0,0.180327868852459,0.1082024432809771,0.6456140350877193,0.0922693266832917,1,0,0,1,0,0,35.0
0.0,0.1100702576112412,0.31151832460733,0.6649122807017545,0.1286783042394015,1,0,0,0,1,0,32.0
0.0,0.3348946135831381,0.3726003490401398,0.5491228070175439,0.4508728179551122,1,0,1,0,0,0,67.0
0.0,0.2388758782201405,0.8507853403141364,0.1719298245614035,0.2453865336658354,0,1,0,0,0,1,31.0
0.0,0.234192037470726,0.3001745200698079,0.6649122807017545,0.3526184538653366,1,0,0,0,1,0,54.0
0.0,0.4168618266978923,0.5314136125654453,1.0,0.1291770573566084,1,0,0,1,0,0,23.0
0.0,0.0257611241217798,0.8385689354275744,0.6649122807017545,0.1491271820448877,1,0,0,0,1,0,63.0
0.0,0.2084309133489461,0.3481675392670156,0.9561403508771932,0.2857855361596009,1,0,0,1,0,0,20.0
0.0,0.0772833723653395,0.3254799301919723,0.4385964912280702,0.3436408977556109,1,0,0,0,1,0,12.0
0.0,0.2248243559718969,0.5445026178010474,0.6456140350877193,0.0997506234413965,1,0,0,1,0,0,38.0
0.0,0.1990632318501171,0.5061082024432809,1.0,0.1860349127182044,1,0,0,1,0,0,18.0
0.0,0.405152224824356,0.4153577661431065,1.0,0.0937655860349127,1,0,0,0,1,0,97.0
0.0,0.2271662763466042,0.5828970331588135,1.0,0.2438902743142144,1,0,0,1,0,0,34.0
0.0,0.3676814988290398,0.6186736474694594,1.0,0.1825436408977556,1,0,0,1,0,0,16.0
0.0,0.2576112412177986,0.4389179755671902,0.5491228070175439,0.4508728179551122,1,0,1,0,0,0,33.0
0.0,0.3208430913348946,0.3743455497382199,0.6456140350877193,0.2074812967581047,1,0,0,1,0,0,19.0
0.0,0.1170960187353629,0.5802792321116932,1.0,0.0768079800498753,1,0,0,1,0,0,68.0
0.0,0.0046838407494145,0.5785340314136128,0.0210526315789473,0.2778054862842892,1,0,0,0,0,1,32.0
0.0,0.2154566744730679,0.4101221640488658,1.0,0.1436408977556109,1,0,0,1,0,0,20.0
0.0,0.2950819672131147,0.4598603839441537,1.0,0.169576059850374,1,0,0,0,1,0,95.0
0.0,0.1288056206088993,0.0340314136125653,0.6649122807017545,0.6264339152119701,1,0,0,0,1,0,69.0
0.0,0.2529274004683841,0.7905759162303668,0.2210526315789473,0.2822942643391521,0,1,1,0,0,0,18.0
0.0,0.1615925058548009,0.4746945898778359,0.512280701754386,0.428428927680798,0,1,0,1,0,0,18.0
0.0,0.1522248243559719,0.3027923211169285,1.0,0.1596009975062344,1,0,0,0,1,0,63.0
0.0,0.4590163934426229,0.7338568935427575,0.512280701754386,0.2219451371571072,0,1,0,1,0,0,41.0
0.0,0.2084309133489461,0.3045375218150088,0.9561403508771932,0.2857855361596009,1,0,0,1,0,0,19.0
0.0,0.0749414519906323,0.5706806282722514,0.3894736842105263,0.34214463840399,1,0,0,0,0,1,38.0
0.0,0.3208430913348946,0.3726003490401398,0.6649122807017545,0.1760598503740648,1,0,0,0,1,0,65.0
0.0,0.1826697892271662,0.1919720767888308,0.568421052631579,0.140648379052369,1,0,0,0,1,0,52.0
0.0,0.3911007025761124,0.5811518324607331,0.3175438596491228,0.5765586034912719,0,1,1,0,0,0,25.0
0.0,0.423887587822014,0.5270506108202446,0.3894736842105263,0.5670822942643392,1,0,1,0,0,0,73.0
0.0,0.2295081967213114,0.6937172774869114,0.5491228070175439,0.083291770573566,1,0,1,0,0,0,28.0
0.0,0.2622950819672131,0.4982547993019197,0.9561403508771932,0.1830423940149625,1,0,0,1,0,0,23.0
0.0,0.1007025761124121,0.6465968586387438,0.3894736842105263,0.0987531172069825,1,0,1,0,0,0,47.0
0.0,0.297423887587822,0.424956369982548,0.9561403508771932,0.6264339152119701,1,0,0,1,0,0,26.0
0.0,0.1241217798594847,0.6282722513089007,0.9561403508771932,0.1107231920199501,1,0,0,1,0,0,29.0
0.0,0.2365339578454332,0.2521815008726001,0.5491228070175439,0.2758104738154613,1,0,1,0,0,0,74.0
0.0,0.4613583138173302,0.473821989528796,0.6456140350877193,0.5765586034912719,1,0,1,0,0,0,18.0
0.0,0.1662763466042154,0.5209424083769636,0.5491228070175439,0.2139650872817955,1,0,1,0,0,0,50.0
0.0,0.1592505854800937,0.4258289703315882,0.3175438596491228,0.3561097256857855,0,1,1,0,0,0,8.0
0.0,0.0702576112412178,0.5130890052356023,1.0,0.2384039900249376,1,0,0,1,0,0,12.0
0.0,0.3770491803278688,0.4677137870855149,0.6456140350877193,0.1591022443890274,1,0,1,0,0,0,17.0
0.0,0.0117096018735362,0.528795811518325,0.2929824561403509,0.1356608478802992,0,1,0,0,1,0,39.0
0.0,0.2201405152224824,0.4485165794066315,0.5491228070175439,0.1356608478802992,1,0,1,0,0,0,17.0
0.0,0.0655737704918032,0.2705061082024433,0.5491228070175439,0.2339152119700747,1,0,1,0,0,0,24.0
0.0,0.1592505854800937,0.2609075043630017,0.6456140350877193,0.1840399002493765,1,0,1,0,0,0,24.0
0.0,0.2365339578454332,0.4694589877835953,0.9561403508771932,0.1461346633416458,1,0,0,1,0,0,52.0
0.0,0.0398126463700234,0.7827225130890054,0.375438596491228,0.140648379052369,1,0,0,0,0,1,34.0
0.0,0.414519906323185,0.7364746945898778,0.3894736842105263,0.113715710723192,1,0,0,0,0,1,30.0
0.0,0.5784543325526932,0.4406631762652704,0.6456140350877193,1.0,1,0,0,1,0,0,32.0
0.0,0.1615925058548009,0.4668411867364747,0.5491228070175439,0.3077306733167082,1,0,1,0,0,0,34.0
0.0,0.0960187353629976,0.287958115183246,0.568421052631579,0.3800498753117207,1,0,0,0,1,0,37.0
0.0,0.018735362997658,0.0392670157068061,0.5894736842105264,0.2074812967581047,1,0,0,0,1,0,66.0
0.0,0.1920374707259953,0.4336823734729494,0.6456140350877193,0.1780548628428927,1,0,0,1,0,0,32.0
0.0,0.2037470725995316,0.9965095986038398,0.6456140350877193,0.1630922693266832,1,0,1,0,0,0,20.0
0.0,0.4355971896955503,0.299301919720768,0.5491228070175439,0.3800498753117207,1,0,1,0,0,0,97.0
0.0,0.2318501170960187,0.5881326352530541,0.9561403508771932,0.1830423940149625,1,0,0,1,0,0,36.0
0.0,0.126463700234192,0.7844677137870858,0.6456140350877193,0.0962593516209476,1,0,0,1,0,0,32.0
0.0,0.1194379391100702,0.3228621291448517,0.6649122807017545,0.3197007481296758,1,0,0,0,1,0,77.0
0.0,0.1170960187353629,0.822862129144852,0.6649122807017545,0.28428927680798,1,0,0,0,1,0,39.0
0.0,0.081967213114754,0.6404886561954628,0.2210526315789473,0.2109725685785536,0,1,1,0,0,0,53.0
0.0,0.1990632318501171,0.6614310645724258,1.0,0.1935162094763092,1,0,0,1,0,0,33.0
0.0,0.2201405152224824,0.9781849912739968,1.0,0.2493765586034912,1,0,0,1,0,0,16.0
0.0,0.0281030444964871,0.5331588132635257,0.3894736842105263,0.113216957605985,1,0,1,0,0,0,55.0
0.0,0.4590163934426229,0.4275741710296685,1.0,0.2518703241895261,1,0,0,1,0,0,13.0
0.0,0.1381733021077283,0.4188481675392669,0.5491228070175439,0.0503740648379052,1,0,1,0,0,0,33.0
0.0,0.1826697892271662,0.2260034904013963,0.9561403508771932,0.0029925187032418,1,0,0,1,0,0,15.0
0.0,0.2927400468384075,0.4720767888307158,0.3894736842105263,0.1830423940149625,1,0,0,0,0,1,36.0
0.0,0.2740046838407494,0.3315881326352528,0.5491228070175439,0.1885286783042394,1,0,1,0,0,0,43.0
0.0,0.0468384074941451,0.2705061082024433,0.568421052631579,0.2992518703241895,1,0,0,0,1,0,33.0
0.0,0.2154566744730679,0.4720767888307158,1.0,0.1436408977556109,1,0,0,1,0,0,41.0
0.0,0.0562060889929742,0.5619546247818501,0.5491228070175439,0.1082294264339152,1,0,1,0,0,0,51.0
0.0,0.0515222482435597,0.6841186736474696,0.375438596491228,0.1795511221945137,1,0,0,0,0,1,30.0
0.0,0.1100702576112412,0.3001745200698079,1.0,0.1057356608478802,1,0,0,0,1,0,75.0
0.0,0.3442622950819672,0.3219895287958115,0.5491228070175439,0.3231920199501246,1,0,1,0,0,0,18.0
0.0,0.405152224824356,0.4013961605584643,1.0,0.0937655860349127,1,0,0,0,1,0,75.0
0.0,0.2482435597189695,0.4319371727748692,0.6456140350877193,0.3610972568578553,1,0,0,1,0,0,29.0
0.0,0.1053864168618266,0.5410122164048866,1.0,0.0698254364089775,1,0,0,1,0,0,54.0
0.0,0.3278688524590163,0.3542757417102966,0.4859649122807017,0.2758104738154613,0,1,0,1,0,0,59.0
0.0,0.2177985948477751,0.2469458987783595,1.0,0.198503740648379,1,0,0,1,0,0,25.0
0.0,0.0960187353629976,0.4685863874345549,0.3175438596491228,0.1376558603491271,0,1,0,1,0,0,26.0
0.0,0.4660421545667447,0.3996509598603838,1.0,0.1760598503740648,1,0,0,0,1,0,58.0
0.0,0.2576112412177986,0.7574171029668413,1.0,0.140648379052369,1,0,0,1,0,0,38.0
0.0,0.0936768149882903,0.8132635253054107,0.3894736842105263,0.1591022443890274,1,0,1,0,0,0,45.0
0.0,0.0679156908665105,0.3001745200698079,0.5491228070175439,0.1790523690773067,1,0,1,0,0,0,76.0
0.0,0.126463700234192,0.8141361256544506,0.512280701754386,0.2448877805486284,0,1,0,1,0,0,20.0
0.0,0.2622950819672131,0.4397905759162304,0.5491228070175439,0.2319201995012468,1,0,1,0,0,0,6.0
0.0,0.2060889929742388,0.2294938917975567,1.0,0.4992518703241895,1,0,0,1,0,0,27.0
0.0,0.6065573770491803,0.3507853403141362,0.5491228070175439,0.2144638403990025,1,0,1,0,0,0,39.0
0.0,0.297423887587822,0.6919720767888311,0.3894736842105263,0.2992518703241895,1,0,0,0,0,1,24.0
0.0,0.1498829039812646,0.4293193717277487,0.6456140350877193,0.1097256857855361,1,0,1,0,0,0,46.0
0.0,0.4028103044496487,0.3246073298429321,0.512280701754386,0.3197007481296758,0,1,0,1,0,0,17.0
0.0,0.1334894613583138,0.479930191972077,0.3894736842105263,0.1107231920199501,1,0,1,0,0,0,37.0
0.0,0.1498829039812646,0.3307155322862128,0.6456140350877193,0.1840399002493765,1,0,1,0,0,0,28.0
0.0,0.2295081967213114,0.8315881326352533,0.3894736842105263,0.2793017456359102,1,0,1,0,0,0,46.0
0.0,0.3536299765807962,0.6055846422338569,0.6456140350877193,0.141147132169576,1,0,1,0,0,0,13.0
0.0,0.1288056206088993,0.0689354275741709,0.6649122807017545,0.6264339152119701,1,0,0,0,1,0,37.0
0.0,0.2412177985948477,0.4275741710296685,1.0,0.4508728179551122,1,0,0,1,0,0,17.0
0.0,0.2857142857142857,0.3813263525305409,1.0,0.1311720698254364,1,0,0,0,1,0,91.0
0.0,0.5456674473067916,0.4764397905759163,0.512280701754386,1.0,0,1,0,1,0,0,15.0
0.0,0.0772833723653395,0.3080279232111693,0.568421052631579,0.170573566084788,1,0,0,0,1,0,40.0
0.0,0.0702576112412178,0.4144851657940665,0.5491228070175439,0.1745635910224438,1,0,1,0,0,0,36.0
0.0,0.2248243559718969,0.4563699825479932,0.5491228070175439,0.2992518703241895,1,0,1,0,0,0,26.0
0.0,0.5199063231850117,0.4267015706806282,0.5491228070175439,0.1436408977556109,1,0,1,0,0,0,61.0
0.0,0.2693208430913349,0.512216404886562,1.0,0.140648379052369,1,0,0,1,0,0,43.0
0.0,0.1405152224824356,0.4982547993019197,0.6456140350877193,0.2992518703241895,1,0,0,1,0,0,25.0
0.0,0.126463700234192,0.6553228621291448,1.0,0.1795511221945137,1,0,0,1,0,0,37.0
0.0,0.0983606557377049,0.4048865619546247,0.5491228070175439,0.1825436408977556,1,0,1,0,0,0,81.0
0.0,0.2318501170960187,0.482547993019197,0.6456140350877193,0.2633416458852867,1,0,1,0,0,0,13.0
0.0,0.0304449648711943,0.486038394415358,0.2719298245614035,0.2992518703241895,0,1,0,0,1,0,70.0
0.0,0.0374707259953161,0.2347294938917974,0.6649122807017545,0.4992518703241895,1,0,0,0,1,0,39.0
0.0,0.2295081967213114,0.6204188481675393,0.3894736842105263,0.1172069825436408,1,0,1,0,0,0,64.0
0.0,0.351288056206089,0.3315881326352528,0.5491228070175439,0.2094763092269326,1,0,1,0,0,0,37.0
0.0,0.3911007025761124,0.3726003490401398,0.6456140350877193,0.5765586034912719,1,0,1,0,0,0,34.0
0.0,0.0655737704918032,0.4764397905759163,0.512280701754386,0.1057356608478802,0,1,0,1,0,0,31.0
0.0,0.2060889929742388,0.1858638743455497,1.0,0.1860349127182044,1,0,0,0,1,0,73.0
0.0,0.1334894613583138,0.5942408376963352,0.5491228070175439,0.1930174563591022,1,0,1,0,0,0,63.0
0.0,0.0679156908665105,0.4956369982547995,0.6456140350877193,0.2897755610972568,1,0,1,0,0,0,31.0
0.0,0.1007025761124121,0.829842931937173,0.6456140350877193,0.085286783042394,1,0,1,0,0,0,62.0
0.0,0.1217798594847775,0.4144851657940665,0.512280701754386,0.1960099750623441,0,1,0,1,0,0,34.0
0.0,0.4004683840749414,0.4293193717277487,0.6456140350877193,0.0937655860349127,1,0,1,0,0,0,14.0
0.0,0.2037470725995316,0.6797556719022689,0.2210526315789473,0.1875311720698254,0,1,1,0,0,0,35.0
0.0,0.1615925058548009,0.4127399650959862,0.9561403508771932,0.1291770573566084,1,0,0,1,0,0,26.0
0.0,0.2084309133489461,0.3298429319371727,0.5491228070175439,0.2992518703241895,1,0,1,0,0,0,78.0
0.0,0.5480093676814988,0.5575916230366493,0.3894736842105263,0.3800498753117207,1,0,1,0,0,0,78.0
0.0,0.2295081967213114,0.5802792321116932,0.9561403508771932,0.34214463840399,1,0,0,1,0,0,29.0
0.0,0.297423887587822,0.4834205933682375,0.3894736842105263,0.2588528678304239,1,0,0,0,0,1,31.0
0.0,0.0234192037470726,0.7294938917975569,0.375438596491228,0.1461346633416458,1,0,0,0,0,1,50.0
0.0,0.3676814988290398,0.4842931937172774,1.0,0.3197007481296758,1,0,0,1,0,0,29.0
0.0,0.1990632318501171,0.9808027923211168,0.3894736842105263,0.1660847880299251,1,0,0,0,0,1,58.0
0.0,0.1451990632318501,0.6282722513089007,0.5491228070175439,0.4403990024937655,1,0,1,0,0,0,77.0
0.0,0.3044496487119438,0.3376963350785338,0.6456140350877193,0.6264339152119701,1,0,1,0,0,0,24.0
0.0,0.126463700234192,0.6640488656195466,0.3894736842105263,0.1486284289276807,1,0,1,0,0,0,59.0
0.0,0.2880562060889929,0.6623036649214662,0.6456140350877193,0.2219451371571072,1,0,1,0,0,0,40.0
0.0,0.1967213114754098,0.4589877835951135,0.9561403508771932,0.1436408977556109,1,0,0,1,0,0,20.0
0.0,0.1428571428571428,0.4293193717277487,0.5491228070175439,0.2822942643391521,1,0,1,0,0,0,47.0
0.0,0.1288056206088993,0.4450261780104713,0.5491228070175439,0.111720698254364,1,0,1,0,0,0,50.0
0.0,0.1943793911007025,0.3254799301919723,1.0,0.1925187032418952,1,0,0,1,0,0,1.0
0.0,0.0936768149882903,0.7076788830715535,1.0,0.1501246882793017,1,0,0,1,0,0,29.0
0.0,0.2880562060889929,0.5349040139616056,0.0210526315789473,0.2384039900249376,1,0,0,0,0,1,28.0
0.0,0.2412177985948477,0.5645724258289704,0.9561403508771932,0.3561097256857855,1,0,0,1,0,0,18.0
0.0,0.2927400468384075,0.3376963350785338,0.9561403508771932,0.0503740648379052,1,0,0,1,0,0,23.0
0.0,0.1639344262295081,0.4197207678883072,0.5491228070175439,0.0962593516209476,1,0,1,0,0,0,25.0
0.0,0.1194379391100702,0.3385689354275743,0.6649122807017545,0.3197007481296758,1,0,0,0,1,0,37.0
0.0,0.3934426229508196,0.7870855148342061,0.3894736842105263,0.4678304239401495,1,0,0,0,0,1,10.0
0.0,0.4496487119437939,0.3534031413612565,0.512280701754386,0.1486284289276807,0,1,0,1,0,0,61.0
0.0,0.1381733021077283,0.3865619546247821,0.5491228070175439,0.1655860349127182,1,0,1,0,0,0,23.0
0.0,0.1030444964871194,0.7574171029668413,0.6456140350877193,0.0942643391521197,1,0,1,0,0,0,66.0
0.0,0.1756440281030445,0.7670157068062831,1.0,0.2793017456359102,1,0,0,1,0,0,14.0
0.0,0.1569086651053864,0.349912739965096,0.5491228070175439,0.197506234413965,1,0,1,0,0,0,89.0
0.0,0.1288056206088993,0.424956369982548,1.0,0.3561097256857855,1,0,0,1,0,0,30.0
0.0,0.0983606557377049,0.8315881326352533,0.6649122807017545,0.1855361596009974,1,0,0,0,1,0,69.0
0.0,0.0796252927400468,0.4947643979057592,1.0,0.1326683291770573,1,0,0,1,0,0,24.0
0.0,0.5081967213114754,0.1623036649214659,0.5491228070175439,0.2324189526184538,1,0,1,0,0,0,62.0
0.0,0.1124121779859484,0.4886561954624782,1.0,0.2234413965087281,1,0,0,1,0,0,10.0
0.0,0.3559718969555035,0.2914485165794067,1.0,0.2678304239401496,1,0,0,1,0,0,27.0
0.0,0.4004683840749414,0.3420593368237348,0.5491228070175439,0.828428927680798,1,0,1,0,0,0,85.0
0.0,0.189695550351288,0.1884816753926702,0.5491228070175439,0.2403990024937655,1,0,1,0,0,0,91.0
0.0,0.0960187353629976,0.822862129144852,0.6649122807017545,0.28428927680798,1,0,0,0,1,0,68.0
0.0,0.1100702576112412,0.5872600349040142,0.3894736842105263,0.0967581047381546,1,0,1,0,0,0,50.0
0.0,0.0585480093676814,0.4354275741710298,0.6456140350877193,0.1361596009975062,1,0,1,0,0,0,51.0
0.0,0.1311475409836065,0.3856893542757417,1.0,0.0623441396508728,1,0,0,1,0,0,71.0
0.0,0.0866510538641686,0.4982547993019197,1.0,0.1326683291770573,1,0,0,1,0,0,14.0
0.0,0.1615925058548009,0.6029668411867366,0.2210526315789473,0.2753117206982543,0,1,1,0,0,0,31.0
